_nnp_ that is _verb_ of _nn_ which is _nn_ _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	block that is left of block which is below block 1	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string left ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string = ) en.block.block1 ) ) )	block that is left of block which is below block_1	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string left ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string = ) en.block.block1 ) ) )	blocks	_nnp_ WDT _verb_ _verb_ IN _nn_ WDT _verb_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_verb_ of _number_ _nnp_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ) )	left of 3 inch block	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string right ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ) )	left of 3 inch block	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string right ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ) )	blocks	_verb_ IN _number_ _nnp_ _nnp_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
which _nnp_ is _jj_ to the _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string max ) ( string _relation_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	which block is furthest to the right	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string max ) ( string right ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	which block is furthest to the right	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string max ) ( string right ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	blocks	WDT _nnp_ _verb_ _jj_ TO DT _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what _number_ _nnp_ _nnp_ _nn_ is _entity_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	what 3inch wide brick is pyramidshaped	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string shape ) ( string = ) en.shape.pyramid ) ( string width ) ( string = ) ( number 3 en.inch ) ) )	what 3 inch wide brick is pyramid shaped	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string shape ) ( string = ) en.shape.pyramid ) ( string width ) ( string = ) ( number 3 en.inch ) ) )	blocks	WP _number_ _nnp_ _nnp_ _nn_ _verb_ _nnp_ _nnp_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_verb_ a _nn_ that is no higher than _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string <= ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	choose a block that is no higher than 2 blocks	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string above ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	choose a block that is no higher than 2 blocks	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string above ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	blocks	_verb_ DT _nn_ WDT _verb_ DT JJR IN _number_ _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find a _jj_ _nn_ _nn_ _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	find a special block above block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string is_special ) ) ( call SW.reverse ( string below ) ) ( string = ) en.block.block1 ) )	find a special block above block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string is_special ) ) ( call SW.reverse ( string below ) ) ( string = ) en.block.block1 ) )	blocks	_verb_ DT _jj_ _nn_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what is the _nn_ of _entity_	( call SW.listValue ( call SW.getProperty _entity_ ( string _relation_ ) ) )	what is the color of block 1	( call SW.listValue ( call SW.getProperty en.block.block1 ( string color ) ) )	what is the color of block_1	( call SW.listValue ( call SW.getProperty en.block.block1 ( string color ) ) )	blocks	WP _verb_ DT _nn_ IN _nn___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what is the _nn_ of _entity_	( call SW.listValue ( call SW.getProperty _entity_ ( string _relation_num_ ) ) )	what is the length of brick 1	( call SW.listValue ( call SW.getProperty en.block.block1 ( string length ) ) )	what is the length of brick_1	( call SW.listValue ( call SW.getProperty en.block.block1 ( string length ) ) )	blocks	WP _verb_ DT _nn_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find me all the _nnp_ _nnp_ _nnp_ _entity_ _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	find me all the 3 inch tall pyramid blocks	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ( string shape ) ( string = ) en.shape.pyramid ) )	find me all the 3 inch tall pyramid blocks	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ( string shape ) ( string = ) en.shape.pyramid ) )	blocks	_verb_ PRP PDT DT _nnp_ _nnp_ _nnp_ _nn_ _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what _entity_ _nn_ _nn_ are _nn_ _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	what pyramidshaped blocks are below block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string = ) en.block.block1 ) ( string shape ) ( string = ) en.shape.pyramid ) )	what pyramid shaped blocks are below block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string = ) en.block.block1 ) ( string shape ) ( string = ) en.shape.pyramid ) )	blocks	WP _nn_ _nn_ _nn_ _verb_ IN _nn___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find me all _number_ _nn_ long _nn_ _nn_ _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	find me all 3 inch long blocks above block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string above ) ( string = ) en.block.block1 ) ( string length ) ( string = ) ( number 3 en.inch ) ) )	find me all 3 inch long blocks above block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string above ) ( string = ) en.block.block1 ) ( string length ) ( string = ) ( number 3 en.inch ) ) )	blocks	_verb_ PRP DT _number_ _nn_ _jj_ _nn_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find me all _nn_ _nn_ _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	find me all blocks above 2 blocks	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string above ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	find me all blocks above 2 blocks	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string above ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	blocks	_verb_ PRP DT _nn_ IN _number_ _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find the _nn_ with a _nn_ and _nn_ of _number_ _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	find the block with a height and length of 3 inches	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ( string length ) ( string = ) ( number 3 en.inch ) ) )	find the block with a height and length of 3 inches	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ( string length ) ( string = ) ( number 3 en.inch ) ) )	blocks	_verb_ DT _nn_ IN DT _nn_ CC _nn_ IN _number_ _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what is the average _nn_ of a _nn_	( call SW.listValue ( call SW.aggregate ( string avg ) ( call SW.getProperty ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ) ) )	what is the average width of a block	( call SW.listValue ( call SW.aggregate ( string avg ) ( call SW.getProperty ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string width ) ) ) )	what is the average width of a block	( call SW.listValue ( call SW.aggregate ( string avg ) ( call SW.getProperty ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string width ) ) ) )	blocks	WP _verb_ DT _jj_ _nn_ IN DT _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find a _jj_ _entity_ _verb_ _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	find a special pyramidshaped block	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string is_special ) ) ( string shape ) ( string = ) en.shape.pyramid ) )	find a special pyramid shaped block	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string is_special ) ) ( string shape ) ( string = ) en.shape.pyramid ) )	blocks	_verb_ DT _jj_ _nn_ _verb_ _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_nnp_ right of _number_ _nn_ long _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	block right of 3 inches long block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string right ) ( string = ) en.block.block1 ) ( string length ) ( string = ) ( number 3 en.inch ) ) )	block right of 3 inches long block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string right ) ( string = ) en.block.block1 ) ( string length ) ( string = ) ( number 3 en.inch ) ) )	blocks	_nnp_ RB IN _number_ _nn_ RB _verb___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what _nn_ has the least _nn_ to the _nn_ of it	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string min ) ( string _relation_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what block has the least blocks to the left of it	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string min ) ( string right ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	what block has the least blocks to the left of it	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string min ) ( string right ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	blocks	WP _nn_ _verb_ DT JJS _nn_ TO DT _nn_ IN PRP	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
is there a _nn_ under _entity_ or _number_ _nn_ at most	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string <= ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	is there a block under one or two blocks at most	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	is there a block under one or two blocks at most	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string <= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	blocks	_verb_ RB DT _nn_ IN _number_ CC _number_ _nn_ IN JJS	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_nn_ _verb_ to _nn_ of _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ) )	above block to right of block 1	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string above ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string left ) ) ( string = ) en.block.block1 ) ) )	above block to right of block_1	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string above ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string left ) ) ( string = ) en.block.block1 ) ) )	blocks	IN _verb_ TO _nn_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_nnp_ whose _nn_ is _number_ _nn_ and whose _nn_ is _number_ _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	block whose width is 3 inches and whose length is 3 inches	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) ( string length ) ( string = ) ( number 3 en.inch ) ) )	block whose width is 3 inches and whose length is 3 inches	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) ( string length ) ( string = ) ( number 3 en.inch ) ) )	blocks	_nnp_ WP$ _nn_ _verb_ _number_ _nn_ CC WP$ _nn_ _verb_ _number_ _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
right of and _nn_ _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	right of and above block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string below ) ) ( string = ) en.block.block1 ) ( call SW.reverse ( string left ) ) ( string = ) en.block.block1 ) )	right of and above block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string below ) ) ( string = ) en.block.block1 ) ( call SW.reverse ( string left ) ) ( string = ) en.block.block1 ) )	blocks	RB IN CC IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_verb_ the _nn_ that is _number_ _nn_ long and to the _nn_ of _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	select the block that is 3 inches long and to the right of block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string length ) ( string = ) ( number 3 en.inch ) ) ( string right ) ( string = ) en.block.block1 ) )	select the block that is 3 inches long and to the right of block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string length ) ( string = ) ( number 3 en.inch ) ) ( string right ) ( string = ) en.block.block1 ) )	blocks	_verb_ DT _nn_ WDT _verb_ _number_ _nn_ RB CC TO DT _nn_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_nnp_ that is _nn_ _nn_ whose _nn_ is _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	block that is below block whose shape is a pyramid	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string shape ) ( string = ) en.shape.pyramid ) ) )	block that is below block whose shape is a_pyramid	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string shape ) ( string = ) en.shape.pyramid ) ) )	blocks	_nnp_ WDT _verb_ IN _nn_ WP$ _nn_ _verb_ DT__nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find me all _number_ _nn_ _jj_ and _number_ _jj_ _nnp_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	find me all 3 inch high and 3 inch wide blocks	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) )	find me all 3 inch high and 3 inch wide blocks	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) )	blocks	_verb_ PRP DT _number_ _nn_ _jj_ CC _number_ _jj_ _nnp_ _nnp_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find me a _nn_ thicker than the _nn_ of _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty _entity_ ( string _relation_num_ ) ) ) ) )	find me a block thicker than the length of block 1	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string width ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.block.block1 ( string length ) ) ) ) )	find me a block thicker than the length of block_1	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string width ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.block.block1 ( string length ) ) ) ) )	blocks	_verb_ PRP DT _nn_ JJR IN DT _nn_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
is there a _nn_ to the _nn_ of just _entity_ _nn_ only	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string < ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	is there a block to the right of just one block only	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string left ) ) ( string < ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	is there a block to the right of just one block only	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string left ) ) ( string < ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	blocks	_verb_ RB DT _nn_ TO DT _nn_ IN RB _number_ _nn_ RB	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_nnp_ that not is _verb_ of _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string ! = ) _entity_ ) )	block that not is left of block 1	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string left ) ( string ! = ) en.block.block1 ) )	block that not is left of block_1	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string left ) ( string ! = ) en.block.block1 ) )	blocks	_nnp_ IN RB _verb_ _verb_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find the _nn_ to the _nn_ of the _nn_ that is _number_ _nn_ in _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ) )	find the block to the left of the block that is 3 inches in diameter	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string left ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) ) )	find the block to the left of the block that is 3 inches in diameter	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string left ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) ) )	blocks	_verb_ DT _nn_ TO DT _nn_ IN DT _nn_ WDT _verb_ _number_ _nn_ IN _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find the _nn_ that is _number_ _nn_ _jj_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) )	find the block that is 3 inches wide	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) )	find the block that is 3 inches wide	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) ( string width ) ( string = ) ( number 3 en.inch ) ) )	blocks	_verb_ DT _nn_ WDT _verb_ _number_ _nn_ _jj_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
